machine_name	os	os_version	git_hash	git_short_hash	timestamp	runtime	max_memory	tag	cpus	num_trials	hijack_type	policy	platform	platform_version	percentages
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 17:07:54	1145.775353	5296196	standard	12	10	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0, 0.01, 0.05, 0.1, 0.2, 0.4, 0.6, 0.8, 1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 18:09:47	1161.803265	5361148	standard	12	10	V4SubprefixHijackScenario	v4k1	pypy	3.9.12	[0, 0.01, 0.05, 0.1, 0.2, 0.4, 0.6, 0.8, 1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 18:45:03	64.99043659	1128296	standard	12	10	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0, 0.01, 0.05, 0.1, 0.2, 0.4, 0.6, 0.8, 1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 18:46:17	67.35960152	1237604	standard	12	10	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0, 0.01, 0.05, 0.1, 0.2, 0.4, 0.6, 0.8, 1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:43:23	30.38916259	1172084	analysis	12	10	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:44:02	34.0007184	1184316	analysis	12	20	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:44:44	37.89792106	1204632	analysis	12	30	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:45:31	46.16978458	1236804	analysis	12	60	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:46:26	58.30783103	1223060	analysis	12	100	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:47:33	32.51690886	1233248	analysis	12	10	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:48:14	36.94598081	1235024	analysis	12	20	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:49:00	42.41562809	1176796	analysis	12	30	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:49:51	50.9564546	1149712	analysis	12	60	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:50:51	64.56145001	1116220	analysis	12	100	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.1]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:52:04	32.91951534	1232784	analysis	12	10	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:52:46	39.75256389	1175172	analysis	12	20	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:53:34	44.45934171	1202172	analysis	12	30	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:54:28	55.32673127	1198396	analysis	12	60	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:55:32	72.13201515	1204964	analysis	12	100	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.4]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:56:53	34.57116758	1131240	analysis	12	10	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:57:36	39.43324173	1132312	analysis	12	20	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:58:24	45.12635332	1164820	analysis	12	30	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 21:59:18	56.08623964	1132476	analysis	12	60	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:00:23	72.65363287	1238012	analysis	12	100	V4SubprefixHijackScenario	v1	pypy	3.9.12	[0.8]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:01:44	30.74921518	1119464	analysis	12	10	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:02:24	36.58800525	1215588	analysis	12	20	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:03:09	40.87434417	1221396	analysis	12	30	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:03:59	48.8039589	1160728	analysis	12	60	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.01]
AH-Dev	Linux	4.15.0-142-generic			2022-09-27 22:04:57	61.92666028	1202056	analysis	12	100	V4SubprefixHijackScenario	v4	pypy	3.9.12	[0.01]
